pants role,"A breeches role is a role in which an actress appears in male clothing. Breeches, tight-fitting knee-length pants, were the standard male garment at the time breeches roles were introduced."
paper house,The plural of paper house is paper houses.
paphian,"Paphos is a coastal city in the southwest of Cyprus and the capital of Paphos District. In antiquity, two locations were called Paphos: Old Paphos and New Paphos. The currently inhabited city, New Paphos, lies on the Mediterranean coast, about west of Limassol, which has an A6 highway connection. Paphos International Airport is the country's second-largest airport."
paradise syndrome,"Paradise Syndrome, while not officially recognized by psychologists as a mental condition, is a term used by some to refer to a condition in which a person suffers a feeling of dissatisfaction despite having achieved all their dreams. The term may have been coined by Dave Stewart. It is often applied to individuals of such great wealth and success that they feel they no longer have anything left in life to accomplish. It is common with people who assign great value to their career and, although they have achieved much, do not feel satisfied."
parcae,"In ancient Roman religion and myth, the Parcae were the female personifications of destiny, often called the Fates in English. Their Greek equivalent were the Moirai."
parthian shot,"The Parthian shot was a military tactic made famous by the Parthians, an ancient Iranian people. The Parthian archers mounted on light horse, while retreating at a full gallop, would turn their bodies back to shoot at the pursuing enemy. The maneuver required superb equestrian skills, since the rider's hands were occupied by his bow. As the stirrup had not been invented at the time of the Parthians, the rider relied solely on pressure from his legs to guide his horse. The tactic also could be used during feigned retreat, with devastating effect."
participatory sensing,Participatory Sensing is the concept of communities contributing sensory information to form a body of knowledge.
passarinha,"Passarinha é um guarda-rios com uma grande zona de distribuição que vai de Cabo Verde, Mauritânia, Senegal e Gâmbia, até à Etiópia, Somália e sul da Arábia, a leste, e África do Sul, a sul."
passera scopaiola,La passera scopaiola è un uccello della famiglia Prunellidae.
passing pocket,"The passing pocket is a term used in American football to describe the area in the backfield created on a passing play where the offensive line forms a wall of protection around the quarterback. This allows him adequate time to find an open receiver and to pass the ball. The offensive line will drop back slightly, creating a protected area for the quarterback to find an open receiver and get rid of the ball. If he is unable to find an open receiver he will attempt to run the ball himself, throw the ball out of bounds to prevent a sack and/or turnover, or if there is no lane, he would collapse to the ground to protect the ball and try to avoid a fumble."
passive aggressive,"Passive-aggressive behavior is the indirect expression of hostility, such as through procrastination, stubbornness, sullenness, or deliberate or repeated failure to accomplish requested tasks for which one is responsible."
patent theatre,"The patent theatres were the theatres that were licensed to perform ""spoken drama"" after the English Restoration of Charles II in 1660. Other theatres were prohibited from performing such ""serious"" drama, but were permitted to show comedy, pantomime or melodrama. Drama was also interspersed with singing or dancing, to prevent the whole being too serious or dramatic."
peacock mantis shrimp,"Odontodactylus scyllarus, known as the peacock mantis shrimp, harlequin mantis shrimp, painted mantis shrimp, or clown mantis shrimp, is a large mantis shrimp native to the Indo-Pacific from Guam to East Africa."
pederosis,"Pedophilia or paedophilia is a psychiatric disorder in which an adult or older adolescent experiences a primary or exclusive sexual attraction to prepubescent children, generally age 11 years or younger. As a medical diagnosis, specific criteria for the disorder extend the cut-off point for prepubescence to age 13. A person who is diagnosed with pedophilia must be at least 16 years of age, but adolescents must be at least five years older than the prepubescent child for the attraction to be diagnosed as pedophilia."
