frd,term,sentence
0,logging-bee,"In my next I shall give you an account of our logging-bee, which will take place the latter end of this month."
0,helioscope,"(1610-1616), who, with the helioscope invented by him, discovered the sun spots and calculated the ime of the sun's rotation; and the poet,"
0,logging-bee,"J.W.D.M. A logging-bee followed the burning of the fallow, as a matter of course."
0,logging-bee,"A logging-bee followed the burning of the fallow, as a matter of course."
0,metagrobolized,Ha ha … mystified by the last word I looked it up and … am not longer metagrobolized.
0,metagrobolized,"But, on the other hand, the spirit manifests itself sometimes in exuberance, as when Urquhart and Motteux metagrobolized Rabelais into something almost more tumescent and overwhelming than the original."
0,metagrobolized,"Come to think of it, we _have_ metagrobolized \"em. \'
0,metagrobolized,"Again, it certainly looks beautiful, but I'm metagrobolized at how after all the lambasting and throwing under the bus, it's all done with Adobe software."
0,mesotrione,"Tennessee's Plant Sciences Department found that, when exposed to a mixture of atrazine and another herbicide, mesotrione, levels of lutein and zeaxanthin -- carotenoids linked to a reduced risk of age-related macular degeneration -- increased by up to 15% in certain varieties of sweet corn."
0,mesotrione,"The scientists exposed several varieties of sweet corn plants to the herbicide mesotrione or a combination of mesotrione and atrazine, another commonly used weed killer, and harvested mature corn 45 days later."
0,mesotrione,• Lumax controlled ALS - and triazine-resistant Palmer • Compare the mesotrione premixture with labeled treatments Untreated check ---- 390 amaranth and other broadleaf and grass weeds as well or for control of Palmer amaranth and other broadleaf weeds.
0,mesotrione,Weed-free check ---- 5753 better than other commercial herbicide treatments absent of LSD (0.05) 15 21 16 1215 mesotrione.
0,knork,“The knork combines the knife and the fork into one utensil.”
0,mesotrione,"Weed control ratings taken 21, 35, and 63 days after planting showed that soil-applied mesotrione plus s-metolachlor plus atrazine provided good-to-excellent early-season control of Palmer amaranth, that was far superior to postemergence herbicide treatments."
0,mesotrione,"Field tests on medium - to fine-textured soils have demonstrated that mesotrione plus s-metolachlor plus atrazine has adequate safety for use in grain sorghum, especially when applied 7-14 days prior to planting."
0,mesotrione,1071 / 53 45 20 14 1239 S-metolachlor fb dicamba 1071 / 280 36 48 36 3297 • Evaluate weed control with mesotrione plus S-metolachlor S-metolachlor fb carfentrazone + NIS1 1071 / 8 58 34 16 2285
0,knork,* The knork combines the knife and the fork into one utensil.
0,knork,"With a little time and practice, you'll be wondering why you ever relied on a spoon, fork, knife, spork or knork in the first place."
0,knork,The knork is used by pressing down on the finger platform and using a rocking motion.
0,knork,"Why not a spife? or better still a knork! good kit I saw in the Wiki, stabtiffy saying you can't cut para chord, what are you using a f*cking butter knife?"
0,knork,"We just received the press release, and though there are a few new tidbits on the restaurant's menu, the knork truly"
0,knork,"That’s right, some genius wanted to eat his steak with just one utensil and invented the knork."
0,monosilane,"This is done by the following 'reactions': 2H 2 + M + Al = AlMH 4 where M is the metal hydride SiF 4 + AlMH 4 = SiH 4 + AlMF 4 The products are distilled to separate monosilane, which is then thermally decomposed into polysilicon."
0,monosilane,Distill and thermally decompose the monosilane to polysilicon
0,monosilane,"With state-of-the-art facilities and advanced monosilane-based polysilicon manufacturing technology, the polysilicon plant with a designed capacity of 3,000 metric tons"
0,monosilane,The silicon fluoride is hydrogenated to monosilane by using metal hydrides.
0,monosilane,Hydrogenates silicon fluoride instead of metallurgical silicon to form monosilane
0,monosilane,"With state-of-the-art facilities and advanced monosilane-based polysilicon manufacturing technology, Fine Silicon is expected to be capable of producing high quality solar-grade and electronic-grade polysilicon through energy-efficient and environmentally-friendly manufacturing processes."
0,intertwist,"= In gauze weaving all the warp threads are not parallel to each other, but are made to intertwist more or less among themselves, thereby favoring the production of light, open fabrics, in which many ornamental lace-like combinations can be obtained."
0,intertwist,"Jacqueline's hands and began again to intertwist it with the boyish locks."
0,intertwist,"Peering very sharply through an intertwist of suckers (for his shelter was a stool of hazel, thrown up to repair the loss of stem), he perceived that the Emperor had moved his horse a little when Carne rejoined and reassured him."
0,intertwist,"It shall twist and intertwist them through and around each otherCompact shall they be, showing new signs,"
0,isovaleric,"Fats break down, into butyric and isovaleric acids; this gives flavour and odour to butter and cheese, and to the fat produced by our sweat glands – hence the odour of cheesy feet."
0,laborists,"\"That allows physicians to free up some of their time and makes them more efficient in their clinics,\" says Cindy Bagwell, vice president of professional staffing at Geisinger Medical Center in Dannville, Pa., a practice that uses hospitalists and laborists frequently."
0,intertwist,"It shall twist and intertwist them through and around each other -- Compact shall they be, showing new signs,"
0,intertwist,"It is strange that no human being grows up who does not so intertwist in his growth the whole idea and spirit of his day, that rightly to dissect out his history would require one to cut to pieces and analyze society, law, religion, the metaphysics and the morals of his times; and, as all these things run back to those of past days, the problem is still further complicated."
0,intertwist,"This mad project of Hamish's at which he would have laughed in a saner mood, began to intertwist itself with all these passionate longings and these troubled dreams of what might yet be possible to him on earth; and wherever he turned it was suggested to him; and whatever was the craving and desire of the moment, this, and this only, was the way to reach it."
0,intertwist,God; there is great Hazard lest the Devil intertwist some of his
0,laborists,"On the flip side, many hospitalists and laborists enjoy knowing they have a set schedule and will never be woken up in the middle of the night by an emergency at the hospital."
